,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
328,2021-07-05,1.1856207847595215,1.1855926513671875,1.1852006912231445,1.1882002353668213,0.0,0.0008417743052644422,0.0006404732242418524
329,2021-07-06,1.186380386352539,1.1861495971679688,1.1814996004104614,1.1896264553070068,0.0,0.0006406783710120045,-0.0033164595271548305
330,2021-07-07,1.1824523210525513,1.1820330619812012,1.1782448291778564,1.1841325759887695,0.0,-0.0033109661497897624,-0.002635657052069856
331,2021-07-08,1.17933988571167,1.179356575012207,1.1784253120422363,1.186633825302124,0.0,-0.0026321867575267444,0.004619447070696502
332,2021-07-09,1.184800386428833,1.1846938133239746,1.1825222969055176,1.1874650716781616,0.0,0.0046301331645948185,0.0021040698794469346
333,2021-07-12,1.187295913696289,1.1873664855957031,1.183670163154602,1.1882128715515137,0.0,0.0021062849877842016,-0.0006528392208572587
334,2021-07-13,1.186521053314209,1.1864930391311646,1.1793426275253296,1.1877895593643188,0.0,-0.0006526261676987888,-0.007600298375475396
335,2021-07-14,1.1775373220443726,1.1774401664733887,1.1772600412368774,1.1828006505966187,0.0,-0.007571489140241527,0.004910529098378265
336,2021-07-15,1.1833338737487793,1.1833338737487793,1.1805957555770874,1.1851149797439575,0.0,0.0049226055054825135,-0.0018206213531582575
337,2021-07-16,1.1811814308166504,1.1813069581985474,1.1793996095657349,1.182300090789795,0.0,-0.001818965027435615,0.00018548069676449624
338,2021-07-19,1.1814005374908447,1.1811535358428955,1.176429033279419,1.1823265552520752,0.0,0.00018549789937249983,-0.0017080651561058448
339,2021-07-20,1.1793843507766724,1.1792453527450562,1.175709843635559,1.1804006099700928,0.0,-0.0017066072430054202,-0.0008252343591270102
340,2021-07-21,1.1784114837646484,1.178550362586975,1.175364375114441,1.1802752017974854,0.0,-0.000824893946899663,0.0007308234638374334
341,2021-07-22,1.179273009300232,1.1795234680175781,1.1766643524169922,1.1829839944839478,0.0,0.0007310905803727952,-0.0016966692097776699
342,2021-07-23,1.1772738695144653,1.1773570775985718,1.1755993366241455,1.178550362586975,0.0,-0.0016952306802585637,5.893086054934966e-05
343,2021-07-26,1.1773432493209839,1.1773016452789307,1.1764568090438843,1.1817537546157837,0.0,5.8932597006622345e-05,0.0029122406895440082
344,2021-07-27,1.1807769536972046,1.1806375980377197,1.1771769523620605,1.183712124824524,0.0,0.0029164853819827474,0.0012997004508067118
345,2021-07-28,1.1823126077651978,1.1822398900985718,1.1785781383514404,1.1830118894577026,0.0,0.0013005454274701567,0.0019290801555133712
346,2021-07-29,1.1845955848693848,1.1846797466278076,1.184174656867981,1.189202070236206,0.0,0.001930942027677629,0.003963210978191812
347,2021-07-30,1.1892997026443481,1.189202070236206,1.1855504512786865,1.1911001205444336,0.0,0.003971074884161485,-0.0021847985485023355
348,2021-08-02,1.186704158782959,1.1865352392196655,1.1859582662582397,1.1898996829986572,0.0,-0.002182413613337375,0.0006409929936695579
349,2021-08-03,1.1874650716781616,1.1874933242797852,1.185564637184143,1.1895995140075684,0.0,0.000641198473579907,-0.0004392010828315455
350,2021-08-04,1.1869436502456665,1.186915397644043,1.18343186378479,1.190199851989746,0.0,-0.0004391046481545535,-0.0027026069039768293
351,2021-08-05,1.1837401390075684,1.1839923858642578,1.1829839944839478,1.1859005689620972,0.0,-0.0026989581497277593,-0.00014200501231056276
352,2021-08-06,1.1835720539093018,1.1833199262619019,1.1756407022476196,1.1835720539093018,0.0,-0.00014199493007605035,-0.00731143358773178
353,2021-08-09,1.1749500036239624,1.1750881671905518,1.1741775274276733,1.177163004875183,0.0,-0.007284770079574732,-0.000939444477304895
354,2021-08-10,1.17384672164917,1.1739004850387573,1.171069860458374,1.174399495124817,0.0,-0.0009390033374948592,-0.001290369832655863
355,2021-08-11,1.172333002090454,1.1719757318496704,1.1706448793411255,1.1746878623962402,0.0,-0.0012895376634771694,0.0015827021925636149
356,2021-08-12,1.1741899251937866,1.1742050647735596,1.1725116968154907,1.175100564956665,0.0,0.0015839553267043005,-0.00048022563504941196
357,2021-08-13,1.173626184463501,1.1736124753952026,1.1731030941009521,1.1803003549575806,0.0,-0.00048011034517492224,0.0049650586518873285
358,2021-08-16,1.179467797279358,1.179634690284729,1.1768028736114502,1.18035888671875,0.0,0.004977404980553768,-0.0012495051770467507
359,2021-08-17,1.177994966506958,1.177994966506958,1.1710561513900757,1.1784114837646484,0.0,-0.0012487248704858844,-0.00597801915977613
360,2021-08-18,1.1709738969802856,1.1709601879119873,1.1696864366531372,1.1731003522872925,0.0,-0.0059601863558819135,-0.0005501958639484956
361,2021-08-19,1.1703298091888428,1.1703845262527466,1.1668747663497925,1.1706860065460205,0.0,-0.0005500445339591264,-0.0022842612773609403
362,2021-08-20,1.1676595211029053,1.1676785945892334,1.1664936542510986,1.1690996885299683,0.0,-0.002281654337924044,0.0017928718657227044
363,2021-08-23,1.1697548627853394,1.1699738502502441,1.1695605516433716,1.174329161643982,0.0,0.0017944800214149126,0.004008621033643521
364,2021-08-24,1.1744533777236938,1.1746740341186523,1.172814130783081,1.17648446559906,0.0,0.004016666301490446,0.0007284170260269493
365,2021-08-25,1.175309181213379,1.1755025386810303,1.1728553771972656,1.1760554313659668,0.0,0.0007286823861358815,0.0018114856517436977
366,2021-08-26,1.1774401664733887,1.177300214767456,1.1747844219207764,1.1781338453292847,0.0,0.001813127383051505,-0.0015294540875912131
367,2021-08-27,1.1756407022476196,1.175295352935791,1.1735987663269043,1.18035888671875,0.0,-0.001528285068751023,0.0036169593109244688
368,2021-08-30,1.1799006462097168,1.1799967288970947,1.1784532070159912,1.1811953783035278,0.0,0.003623508401804143,-0.00017813762365744638
369,2021-08-31,1.1796904802322388,1.179940938949585,1.1796486377716064,1.1845533847808838,0.0,-0.00017812175809306385,0.0011331536380010299
370,2021-09-01,1.1810280084609985,1.1811953783035278,1.1795096397399902,1.1860004663467407,0.0,0.0011337958991552988,0.0025898130775567313
371,2021-09-02,1.1840906143188477,1.1842306852340698,1.1834795475006104,1.1872254610061646,0.0,0.00259316954035671,0.0030001647486994007
372,2021-09-03,1.1876484155654907,1.1874228715896606,1.186816930770874,1.1907596588134766,0.0,0.003004669747078248,0.0007960521693053499
373,2021-09-06,1.1885942220687866,1.1885942220687866,1.1857051849365234,1.1886366605758667,0.0,0.0007963691029264641,-0.0009148019282187784
374,2021-09-07,1.1875073909759521,1.187394618988037,1.1838297843933105,1.1887779235839844,0.0,-0.0009143836244995818,-0.002656530503864459
375,2021-09-08,1.184356927871704,1.1845533847808838,1.1803170442581177,1.185400128364563,0.0,-0.00265300504922239,-0.002068043422056589
376,2021-09-09,1.1819101572036743,1.1820330619812012,1.1806097030639648,1.1841325759887695,0.0,-0.002065906493599612,0.0005769633095642835
377,2021-09-10,1.1825922727584839,1.1823545694351196,1.1819353103637695,1.185300350189209,0.0,0.0005771297849097579,-0.0011819121036024795
378,2021-09-13,1.1811953783035278,1.1812511682510376,1.1770604848861694,1.1817537546157837,0.0,-0.001181213920582902,0.0
379,2021-09-14,1.1811953783035278,1.1810698509216309,1.1801999807357788,1.1846994161605835,0.0,0.0,-0.0005904704860357741
380,2021-09-15,1.1804981231689453,1.18035888671875,1.1800997257232666,1.183300256729126,0.0,-0.0005902961926450567,0.0012710625809980738
381,2021-09-16,1.1819995641708374,1.1819353103637695,1.1751710176467896,1.1823126077651978,0.0,0.0012718707234040671,-0.004453323350837845
382,2021-09-17,1.176747441291809,1.17648446559906,1.1729655265808105,1.1789672374725342,0.0,-0.004443422009814957,-0.0031955703633193186
383,2021-09-20,1.1729930639266968,1.1728830337524414,1.1700559854507446,1.1737089157104492,0.0,-0.00319046996268868,2.3374235536573305e-05
384,2021-09-21,1.1730204820632935,1.1725666522979736,1.1715912818908691,1.1748948097229004,0.0,2.3374508716145215e-05,-0.0006215340073654814
385,2021-09-22,1.17229163646698,1.1726078987121582,1.1717147827148438,1.1744533777236938,0.0,-0.0006213408951150079,-0.003008212978931102
386,2021-09-23,1.168770432472229,1.1688934564590454,1.1684194803237915,1.175100564956665,0.0,-0.0030036928399174156,0.004486492911866468
387,2021-09-24,1.1740258932113647,1.1741775274276733,1.1701655387878418,1.1748120784759521,0.0,0.0044965722892382765,-0.0014664840661052921
388,2021-09-27,1.1723054647445679,1.1722092628479004,1.1686612367630005,1.1728004217147827,0.0,-0.0014654093037853588,-0.0022424937349731
389,2021-09-28,1.1696795225143433,1.1696043014526367,1.1669973134994507,1.1705996990203857,0.0,-0.002239981224344767,-0.0008944087511727837
390,2021-09-29,1.1686338186264038,1.168688416481018,1.1610087156295776,1.1691995859146118,0.0,-0.0008940088868886198,-0.007277304997338633
391,2021-09-30,1.1601601839065552,1.1602274179458618,1.1570056676864624,1.161170482635498,0.0,-0.007250889529971327,-0.0023408694678413076
392,2021-10-01,1.1574475765228271,1.1574207544326782,1.1563901901245117,1.1608995199203491,0.0,-0.002338131769523355,0.0028282082737945743
393,2021-10-04,1.160725712776184,1.160725712776184,1.1588560342788696,1.1640088558197021,0.0,0.0028322114278427346,0.0009638080038769708
394,2021-10-05,1.1618449687957764,1.1616560220718384,1.1583056449890137,1.16225004196167,0.0,0.0009642726160647985,-0.0019267982057976168
395,2021-10-06,1.1596084833145142,1.1595144271850586,1.1530168056488037,1.1599582433700562,0.0,-0.0019249431217834845,-0.0035190085597075326
396,2021-10-07,1.1555349826812744,1.1555349826812744,1.1549345254898071,1.157139539718628,0.0,-0.003512824105595058,0.0003814266910217661
397,2021-10-08,1.1559758186340332,1.1559224128723145,1.1542545557022095,1.1583727598190308,0.0,0.0003814994434316876,0.0005434209268923678
398,2021-10-11,1.1566041707992554,1.1565908193588257,1.15529465675354,1.1587486267089844,0.0,0.0005435686067938317,-0.0010635092731745039
399,2021-10-12,1.1553747653961182,1.15529465675354,1.1533892154693604,1.1570056676864624,0.0,-0.0010629439476148583,-0.0017084358360839192
400,2021-10-13,1.15340256690979,1.1530966758728027,1.1530567407608032,1.1579005718231201,0.0,-0.0017069772903097746,0.005667679663200196
401,2021-10-14,1.1599582433700562,1.1599582433700562,1.1584665775299072,1.162500023841858,0.0,0.005683771346053135,-0.0006956887472967136
402,2021-10-15,1.159151554107666,1.1590708494186401,1.1588828563690186,1.1619800329208374,0.0,-0.0006954468119872992,0.0004753248849683281
403,2021-10-18,1.1597026586532593,1.159595012664795,1.1573002338409424,1.1612108945846558,0.0,0.00047543786974224567,0.0014506924609902151
404,2021-10-19,1.161386251449585,1.1614537239074707,1.1614537239074707,1.1670000553131104,0.0,0.0014517452243154594,0.0015574351739559725
405,2021-10-20,1.1631964445114136,1.1633858680725098,1.1618045568466187,1.1654006242752075,0.0,0.0015586486059819826,0.0019794696195469387
406,2021-10-21,1.1655012369155884,1.165243148803711,1.1633182764053345,1.1669973134994507,0.0,0.0019814300628668846,-0.0025492392462915913
407,2021-10-22,1.1625338792800903,1.1625880002975464,1.1622366905212402,1.1654061079025269,0.0,-0.002545992695255239,0.0012679558513762864
408,2021-10-25,1.1640088558197021,1.1641308069229126,1.159326195716858,1.1668611764907837,0.0,0.0012687600472558458,-0.002441424235212492
409,2021-10-26,1.161170482635498,1.161170482635498,1.1585874557495117,1.1629002094268799,0.0,-0.0024384463829575376,-0.0011605601944853995
410,2021-10-27,1.1598236560821533,1.1598236560821533,1.1585336923599243,1.162439227104187,0.0,-0.0011598870049537302,0.00016238277643621524
411,2021-10-28,1.1600120067596436,1.1598910093307495,1.158319115638733,1.1693171262741089,0.0,0.00016239596123290845,0.00717141021851913
412,2021-10-29,1.1683608293533325,1.1683744192123413,1.1546677350997925,1.1691803932189941,0.0,0.0071971863610365006,-0.010922804040502254
413,2021-11-01,1.1556684970855713,1.1559356451034546,1.1546677350997925,1.159326195716858,0.0,-0.010863366820322296,0.003705045477995642
414,2021-11-02,1.1599582433700562,1.1601735353469849,1.1579166650772095,1.1614995002746582,0.0,0.0037119176436002377,-0.0017384315163677048
415,2021-11-03,1.1579434871673584,1.158077597618103,1.1563634872436523,1.159900426864624,0.0,-0.0017369213195504996,0.0031313349393210293
416,2021-11-04,1.1615750789642334,1.1615750789642334,1.152923822402954,1.1617100238800049,0.0,0.0031362426898386975,-0.005213485594809396
417,2021-11-05,1.1555349826812744,1.1556684970855713,1.151410460472107,1.1564704179763794,0.0,-0.0051999189655006495,0.0011677502279925879
418,2021-11-08,1.1568851470947266,1.1568450927734375,1.1551746129989624,1.1595547199249268,0.0,0.0011684323137661767,0.0019571431965666247
419,2021-11-09,1.159151554107666,1.1588693857192993,1.157019019126892,1.1609008312225342,0.0,0.001959059651367445,0.00034775066237484683
420,2021-11-10,1.1595547199249268,1.159366488456726,1.1513441801071167,1.1598236560821533,0.0,0.0003478111346459922,-0.009497879778277242
421,2021-11-11,1.148593544960022,1.1485671997070312,1.1454885005950928,1.1491611003875732,0.0,-0.009452917379883963,-0.003062046147157758
422,2021-11-12,1.145081877708435,1.1447803974151611,1.1434059143066406,1.1459873914718628,0.0,-0.0030573628652154072,-0.0008012042758382873
423,2021-11-15,1.144164800643921,1.1442302465438843,1.1416958570480347,1.1464208364486694,0.0,-0.0008008833973945917,-0.006591516828806556
424,2021-11-16,1.1366478204727173,1.1367381811141968,1.1330673694610596,1.1387006044387817,0.0,-0.006569840434676122,-0.003993008800771305
425,2021-11-17,1.1321182250976562,1.1316184997558594,1.127052664756775,1.1334000825881958,0.0,-0.003985047341380721,0.0
426,2021-11-18,1.1321182250976562,1.1318106651306152,1.1315033435821533,1.1359764337539673,0.0,0.0,0.0041634209432113425
427,2021-11-19,1.1368415355682373,1.1370097398757935,1.1252391338348389,1.1370097398757935,0.0,0.0041721000208909675,-0.008185652960956939
428,2021-11-22,1.1275737285614014,1.1275737285614014,1.123822808265686,1.1290504932403564,0.0,-0.008152241730157717,-0.0029835852011364673
429,2021-11-23,1.12421452999115,1.1243535280227661,1.12271249294281,1.1273448467254639,0.0,-0.0029791387340473152,0.00024735570464710834
430,2021-11-24,1.1244926452636719,1.1243914365768433,1.1187809705734253,1.1254544258117676,0.0,0.00024738629959197844,-0.0037376312485883747
431,2021-11-25,1.1202975511550903,1.1206992864608765,1.1203980445861816,1.1230907440185547,0.0,-0.003730654999168914,0.0005939027964335268
432,2021-11-26,1.1209630966186523,1.1209003925323486,1.1207997798919678,1.1322002410888672,0.0,0.0005940791916181354,0.007425897335294688
433,2021-11-29,1.1293182373046875,1.1291142702102661,1.125885248184204,1.12980055809021,0.0,0.007453537686689327,2.2589292359688217e-05
434,2021-11-30,1.1293437480926514,1.1293565034866333,1.1246063709259033,1.1381744146347046,0.0,2.2589547499674012e-05,0.00325785330087555
435,2021-12-01,1.1330289840698242,1.1330032348632812,1.1304160356521606,1.1358473300933838,0.0,0.003263165872567031,-0.0009513667903637022
436,2021-12-02,1.1319515705108643,1.1319644451141357,1.1301862001419067,1.1348161697387695,0.0,-0.0009509143844581569,-0.0011765121921122
437,2021-12-03,1.1306205987930298,1.130684494972229,1.1267352104187012,1.1331830024719238,0.0,-0.001175820372980918,-0.00012442344773816848
438,2021-12-06,1.1304799318313599,1.1302627325057983,1.1269001960754395,1.1310003995895386,0.0,-0.00012441570746202224,-0.0016039171174724173
439,2021-12-07,1.128668189048767,1.1284515857696533,1.1231285333633423,1.1299434900283813,0.0,-0.0016026315298297567,-0.0009025026753298797
440,2021-12-08,1.1276500225067139,1.1273066997528076,1.12696373462677,1.1339025497436523,0.0,-0.0009020955422791577,0.00610790387659828
441,2021-12-09,1.1345586776733398,1.1344043016433716,1.1279425621032715,1.1345586776733398,0.0,0.006126595156951575,-0.0046183295368528
442,2021-12-10,1.1293309926986694,1.129407525062561,1.1267352104187012,1.1322592496871948,0.0,-0.004607681451426537,0.0016389133221552789
443,2021-12-13,1.131183385848999,1.1311193704605103,1.126354455947876,1.1316057443618774,0.0,0.0016402570745917,-0.0023388985305647886
444,2021-12-14,1.1285407543182373,1.1283371448516846,1.1266590356826782,1.13275945186615,0.0,-0.0023361654386201414,-0.0021418552396564616
445,2021-12-15,1.1261261701583862,1.1258726119995117,1.1249226331710815,1.1278001070022583,0.0,-0.0021395631044885954,0.0026159220068292816
446,2021-12-16,1.1290758848190308,1.1293054819107056,1.1282098293304443,1.1363636255264282,0.0,0.0026193465162343,0.0038349515063402
447,2021-12-17,1.1334141492843628,1.1335426568984985,1.1268366575241089,1.13490629196167,0.0,0.003842314341898634,-0.008026219874793841
448,2021-12-20,1.1243535280227661,1.1242523193359375,1.1237343549728394,1.130454421043396,0.0,-0.007994095774538912,0.0030177831235175586
449,2021-12-21,1.1277517080307007,1.1276754140853882,1.1261768341064453,1.1303266286849976,0.0,0.0030223412149650297,0.0008913322339793929
450,2021-12-22,1.128757357597351,1.1290504932403564,1.1265320777893066,1.134199619293213,0.0,0.0008917295886046173,0.0036525342506323407
451,2021-12-23,1.1328877210617065,1.1330161094665527,1.1291524171829224,1.1345586776733398,0.0,0.003659212882693552,-0.00013596128702198155
452,2021-12-24,1.132733702659607,1.1324644088745117,1.1308379173278809,1.134429931640625,0.0,-0.00013595204470506772,-0.0002717675050997526
453,2021-12-27,1.1324259042739868,1.132387399673462,1.1304160356521606,1.1335002183914185,0.0,-0.0002717305796564595,0.0005096876276717915
454,2021-12-28,1.1330032348632812,1.1329776048660278,1.1290377378463745,1.1336004734039307,0.0,0.0005098175404814054,-0.0013473476208362394
455,2021-12-29,1.1314777135849,1.1313369274139404,1.1275355815887451,1.137000560760498,0.0,-0.0013464403555435434,0.0040020855569774935
456,2021-12-30,1.1360150575637817,1.1359764337539673,1.1300712823867798,1.1359764337539673,0.0,0.004010104595437491,-0.003096529393978275
457,2021-12-31,1.132502794265747,1.1323232650756836,1.1305055618286133,1.1379153728485107,0.0,-0.0030917400915150273,0.004267353279425453
458,2022-01-03,1.1373459100723267,1.1373846530914307,1.1285407543182373,1.1375917196273804,0.0,0.0042764713968936885,-0.006281143232397632
459,2022-01-04,1.1302244663238525,1.1301988363265991,1.1273448467254639,1.1323001384735107,0.0,-0.0062614580888774585,-0.0016487567784744634
460,2022-01-05,1.1283625364303589,1.1285407543182373,1.1277644634246826,1.1345586776733398,0.0,-0.0016473983257058178,0.0026438305657729066
461,2022-01-06,1.1313496828079224,1.1312217712402344,1.1285535097122192,1.1330673694610596,0.0,0.002647328567832119,-0.0014697139139755349
462,2022-01-07,1.1296881437301636,1.129586100578308,1.1290504932403564,1.1359764337539673,0.0,-0.0014686344133981732,0.005039876404767347
463,2022-01-10,1.1353960037231445,1.135344386100769,1.1288337707519531,1.1359764337539673,0.0,0.005052597944538828,-0.0020756708987675625
464,2022-01-11,1.1330417394638062,1.1332728862762451,1.1315544843673706,1.136899709701538,0.0,-0.002073518183627887,0.003177601119399733
465,2022-01-12,1.1366478204727173,1.1370097398757935,1.1355764865875244,1.1433000564575195,0.0,0.0031826550455393843,0.006591516828806482
466,2022-01-13,1.144164800643921,1.1439814567565918,1.1436413526535034,1.1479079723358154,0.0,0.0066132886860921225,0.0013509382484209274
467,2022-01-14,1.1457115411758423,1.14565908908844,1.1410053968429565,1.148369312286377,0.0,0.0013518511765533425,-0.004059033506041168
468,2022-01-17,1.1410704851150513,1.1412137746810913,1.1393154859542847,1.143458366394043,0.0,-0.004050806764177239,-1.1387453022310162e-05
469,2022-01-18,1.1410574913024902,1.141291856765747,1.1329647302627563,1.1423349380493164,0.0,-1.1387388185513103e-05,-0.0071176043295396296
470,2022-01-19,1.1329647302627563,1.1330032348632812,1.1319515705108643,1.1356796026229858,0.0,-0.0070923341737112455,0.0012130690311104274
471,2022-01-20,1.1343399286270142,1.134352684020996,1.1330161094665527,1.136893391609192,0.0,0.0012138050969503489,-0.0026169374328443096
472,2022-01-21,1.1313753128051758,1.1315417289733887,1.1302244663238525,1.1361054182052612,0.0,-0.002613516237083058,0.002446780096805452
473,2022-01-24,1.1341469287872314,1.1340954303741455,1.1291396617889404,1.1340954303741455,0.0,0.0024497759060904123,-0.0015299833108573517
474,2022-01-25,1.1324130296707153,1.132387399673462,1.1266844272613525,1.132502794265747,0.0,-0.0015288134830733213,-0.0017310860305212211
475,2022-01-26,1.130454421043396,1.130352258682251,1.1272051334381104,1.1313496828079224,0.0,-0.0017295885653036969,-0.0054114656739098176
476,2022-01-27,1.1243535280227661,1.1242270469665527,1.1133501529693604,1.12447988986969,0.0,-0.005396850069371961,-0.008620280849588057
477,2022-01-28,1.1147029399871826,1.1146159172058105,1.1123347282409668,1.1170064210891724,0.0,-0.00858323276003281,0.00047941591723723085
478,2022-01-31,1.1152374744415283,1.115138053894043,1.114504098892212,1.121692419052124,0.0,0.0004795308554150779,0.006904807091364752
479,2022-02-01,1.12296462059021,1.12291419506073,1.1222084760665894,1.1279042959213257,0.0,0.006928700232702534,0.003938049490606719
480,2022-02-02,1.1273956298828125,1.1273066997528076,1.126697063446045,1.132939100265503,0.0,0.0039458137962296025,0.0023026608419609075
481,2022-02-03,1.1299946308135986,1.1299946308135986,1.1272051334381104,1.1450687646865845,0.0,0.002305314001488812,0.011947232126998369
482,2022-02-04,1.14357590675354,1.1435105800628662,1.1413440704345703,1.148369312286377,0.0,0.01201888537307716,0.0016939655604672347
483,2022-02-07,1.145514726638794,1.1454622745513916,1.1416698694229126,1.1460003852844238,0.0,0.0016954011306149486,-0.001064746932719005
484,2022-02-08,1.1442956924438477,1.144086241722107,1.1397050619125366,1.145081877708435,0.0,-0.0010641802908315512,-0.0018977167042882913
485,2022-02-09,1.142126202583313,1.1421130895614624,1.1403288841247559,1.1447004079818726,0.0,-0.001895917178453499,2.2753465781710023e-05
486,2022-02-10,1.142152190208435,1.142126202583313,1.1380836963653564,1.1494252681732178,0.0,2.2753724643775897e-05,-0.0005251315768386432
487,2022-02-11,1.1415525674819946,1.1411746740341187,1.1371259689331055,1.1419005393981934,0.0,-0.0005249937193843035,-0.004430837226841851
488,2022-02-14,1.1365057229995728,1.1365832090377808,1.1292799711227417,1.136893391609192,0.0,-0.004421035549465824,-0.005180328358145332
489,2022-02-15,1.1306334733963013,1.1306078433990479,1.1305822134017944,1.1368803977966309,0.0,-0.005166933596931544,0.0044531689986751725
490,2022-02-16,1.1356796026229858,1.135563611984253,1.1345458030700684,1.1393154859542847,0.0,0.00446309909039444,0.0016253575664351733
491,2022-02-17,1.1375269889831543,1.1373329162597656,1.13275945186615,1.1386927366256714,0.0,0.0016266791759769195,-0.000773175879513556
492,2022-02-18,1.1366478204727173,1.1363893747329712,1.131580114364624,1.137669324874878,0.0,-0.0007728770560625486,-0.0043439218417605854
493,2022-02-21,1.131721019744873,1.131733775138855,1.1314136981964111,1.1385631561279297,0.0,-0.004334500659839646,-0.0006675169193645805
494,2022-02-22,1.1309658288955688,1.1309658288955688,1.1289101839065552,1.1363766193389893,0.0,-0.0006672941795093923,0.0017205181805229717
495,2022-02-23,1.13291335105896,1.1330546140670776,1.1307356357574463,1.1359764337539673,0.0,0.0017219991211343544,-0.002071050753779992
496,2022-02-24,1.1305694580078125,1.1305949687957764,1.1110494136810303,1.1305949687957764,0.0,-0.0020689076079442037,-0.010224378977160433
497,2022-02-25,1.11906898021698,1.1190814971923828,1.1168068647384644,1.1266082525253296,0.0,-0.010172287699242832,-0.0008614158561598332
498,2022-02-28,1.118105411529541,1.118105411529541,1.1143178939819336,1.1244546175003052,0.0,-0.0008610449440320522,0.003113275910922149
499,2022-03-01,1.1215918064117432,1.1214659214019775,1.1102105379104614,1.1232168674468994,0.0,0.0031181271875186933,-0.0074420147912893815
500,2022-03-02,1.1132758855819702,1.1131023168563843,1.1058521270751953,1.1141936779022217,0.0,-0.007414391565838674,-0.0018353165879163118
501,2022-03-03,1.1112345457077026,1.1113580465316772,1.1039842367172241,1.111605167388916,0.0,-0.0018336334242975427,-0.004103040528148159
502,2022-03-04,1.1066844463348389,1.1069294214248657,1.0890042781829834,1.1069294214248657,0.0,-0.00409463455796899,-0.017530288361510188
503,2022-03-07,1.087453007698059,1.087393879890442,1.0808590650558472,1.0930753946304321,0.0,-0.017377526810348876,-0.0008479603892523628
504,2022-03-08,1.0865312814712524,1.08695650100708,1.0851165056228638,1.0922157764434814,0.0,-0.0008476009724390776,0.0030252121150615412
505,2022-03-09,1.0898232460021973,1.0900845527648926,1.0897876024246216,1.1091147661209106,0.0,0.003029792687134769,0.015983954438480188
506,2022-03-10,1.107382893562317,1.1073338985443115,1.0982131958007812,1.1116174459457397,0.0,0.01611238118156666,-0.005422450974016716
507,2022-03-11,1.1013944149017334,1.1012123823165894,1.0934697389602661,1.104191541671753,0.0,-0.005407776023448663,-0.007461665202687137
508,2022-03-14,1.093206763267517,1.0932546854019165,1.0902509689331055,1.0986958742141724,0.0,-0.00743389608975531,0.0010172042215486929
509,2022-03-15,1.0943193435668945,1.094534993171692,1.093948245048523,1.1018311977386475,0.0,0.0010177217492250978,0.002388587321219563
510,2022-03-16,1.0969363451004028,1.0967316627502441,1.0955781936645508,1.1038745641708374,0.0,0.002391442268559585,0.004782947654196474
511,2022-03-17,1.1021955013275146,1.102244257926941,1.1021226644515991,1.1110494136810303,0.0,0.004794404206408531,0.007012538465957428
512,2022-03-18,1.1099518537521362,1.1098902225494385,1.1005337238311768,1.1117905378341675,0.0,0.007037183889137211,-0.00509277099290486
513,2022-03-21,1.1043134927749634,1.1042159795761108,1.1026087999343872,1.1066721677780151,0.0,-0.005079824821331402,-0.002349456247391793
514,2022-03-22,1.101722002029419,1.1016370058059692,1.0961546897888184,1.1045695543289185,0.0,-0.002346698435271688,0.001135375310259787
515,2022-03-23,1.1029735803604126,1.1030100584030151,1.096575379371643,1.1042001247406006,0.0,0.0011360200928076658,-0.002126461945392862
516,2022-03-24,1.1006306409835815,1.1006306409835815,1.0969964265823364,1.101333737373352,0.0,-0.0021242026269255865,0.0002972667240242951
517,2022-03-25,1.1009578704833984,1.100897192955017,1.0982975959777832,1.1038745641708374,0.0,0.00029731091215534633,-0.0025180276167579654
518,2022-03-28,1.098189115524292,1.098189115524292,1.094534993171692,1.0996744632720947,0.0,-0.002514860044454559,0.001087738359192738
519,2022-03-29,1.0993843078613281,1.0993843078613281,1.097044587135315,1.1136353015899658,0.0,0.0010883301611175344,0.008845097393777042
520,2022-03-30,1.1091516017913818,1.1091516017913818,1.108905553817749,1.1170001029968262,0.0,0.008884330857017897,0.006319893943473477
521,2022-03-31,1.1161835193634033,1.1161835193634033,1.1074001789093018,1.1183055639266968,0.0,0.006339906610299595,-0.00804866480475227
522,2022-04-01,1.1072357892990112,1.1072357892990112,1.1029735803604126,1.1075423955917358,0.0,-0.008016361027705643,-0.0022672778283932002
523,2022-04-04,1.1047282218933105,1.1047282218933105,1.0980926752090454,1.1057054996490479,0.0,-0.0022647094954257874,-0.00648577049140211
524,2022-04-05,1.0975863933563232,1.0975863933563232,1.092132329940796,1.0991426706314087,0.0,-0.00646478327922817,-0.006345887741704586
525,2022-04-06,1.090643286705017,1.090643286705017,1.0875712633132935,1.0937448740005493,0.0,-0.006325795120395661,-0.0007521699867265114
526,2022-04-07,1.0898232460021973,1.0898232460021973,1.08672034740448,1.0935057401657104,0.0,-0.0007518871777932867,-0.003068660384801401
527,2022-04-08,1.0864840745925903,1.0864840745925903,1.0836936235427856,1.0891940593719482,0.0,-0.0030639568589273525,0.0018488313653010355
528,2022-04-11,1.0884946584701538,1.0884946584701538,1.0874648094177246,1.0932785272598267,0.0,0.0018505415077689769,-0.0006420885703541868
529,2022-04-12,1.0877959728240967,1.0877959728240967,1.0851871967315674,1.0903936624526978,0.0,-0.000641882475600819,-0.004774839201849695
530,2022-04-13,1.0826143026351929,1.0826143026351929,1.0810343027114868,1.0873819589614868,0.0,-0.00476345777917464,0.006484154387127226
