,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
353,2021-08-09,3772.3732902760676,1466.7858082777602,False,1354.268307285114,2619.579549276914,0.8726590952787657,1.7314472093530406,5333.333333333333,5831.658057007266,498.32472367393257
354,2021-08-10,3779.6672429144382,1472.764729611663,False,1357.9847386352856,2626.2159862630506,0.8726590952787657,1.7314472093530406,5333.333333333333,5848.3753777761995,515.0420444428664
355,2021-08-11,3789.3757976137567,1493.0911949508663,False,1367.2521983373108,2641.2334962823115,0.8726590952787657,1.7314472093530406,5333.333333333333,5892.041838024146,558.7085046908132
356,2021-08-12,3799.070454398752,1489.5376215577126,False,1368.1742986666125,2644.3040379782324,0.8726590952787657,1.7314472093530406,5333.333333333333,5894.349143708372,561.0158103750391
357,2021-08-13,3807.0041692256927,1512.5769058461447,False,1377.9933732856598,2659.7905375359187,0.8726590952787657,1.7314472093530406,5333.333333333333,5941.163876598146,607.8305432648131
358,2021-08-16,3798.0773430949193,1515.0053365692656,False,1376.8495681712952,2656.5413398320925,0.8726590952787657,1.7314472093530406,5333.333333333333,5937.578500181809,604.2451668484764
359,2021-08-17,3775.9752678269288,1515.2865359187126,False,1372.015396573257,2645.6309018728207,0.8726590952787657,1.7314472093530406,5333.333333333333,5918.777805003534,585.444471670201
360,2021-08-18,3757.786674802628,1521.4685958746486,False,1370.1159844779145,2639.6276353386384,0.8726590952787657,1.7314472093530406,5333.333333333333,5913.609274329312,580.275940995979
361,2021-08-19,3764.5797054830473,1521.1096520439605,False,1371.5065564907102,2642.844678763504,0.8726590952787657,1.7314472093530406,5333.333333333333,5918.915782043128,585.5824487097952
362,2021-08-20,3803.908393579186,1525.273369729519,False,1381.7378904573372,2664.5908816543524,0.8726590952787657,1.7314472093530406,5333.333333333333,5960.445576782799,627.1122434494664
363,2021-08-23,3829.4603121746914,1541.5195297528699,False,1393.1156170145548,2685.4899209637806,0.8726590952787657,1.7314472093530406,5333.333333333333,6010.873059382124,677.5397260487907
364,2021-08-24,3819.8452894946095,1537.3961191202397,False,1389.5294089722677,2678.6207043074246,0.8726590952787657,1.7314472093530406,5333.333333333333,5995.342954556155,662.0096212228218
365,2021-08-25,3825.5381260830327,1521.4719972724852,False,1385.236913735771,2673.505061677759,0.8726590952787657,1.7314472093530406,5333.333333333333,5972.739083848286,639.4057505149531
366,2021-08-26,3796.3711202144623,1522.1154667290102,False,1378.9526536279632,2659.2432934717363,0.8726590952787657,1.7314472093530406,5333.333333333333,5948.400364289833,615.0670309565003
367,2021-08-27,3835.6702406017575,1545.1999468561553,False,1395.787172327028,2690.4350937289564,0.8726590952787657,1.7314472093530406,5333.333333333333,6022.664657827772,689.3313244944393
368,2021-08-30,3838.280866221583,1533.1799502968788,False,1392.1707039727314,2685.730408259231,0.8726590952787657,1.7314472093530406,5333.333333333333,6004.130854520288,670.7975211869552
369,2021-08-31,3833.7854077047086,1538.5391503572464,True,1393.0396598406037,2686.1622790309775,0.916132229255362,1.8397750777910762,5666.666666666666,6342.820357080311,676.1536904136447
370,2021-09-01,3830.6372631033882,1535.1879755010305,False,1391.1664045479638,2682.9126193022094,0.916132229255362,1.8397750777910762,5666.666666666666,6333.770832366899,667.1041657002334
371,2021-09-02,3831.590486660949,1527.501345131459,False,1388.6938814196446,2679.545915896204,0.916132229255362,1.8397750777910762,5666.666666666666,6320.502440203536,653.83577353687
372,2021-09-03,3818.8322426103987,1541.6178345252993,False,1390.778147502088,2680.225038567849,0.916132229255362,1.8397750777910762,5666.666666666666,6334.785367012811,668.1187003461446
373,2021-09-06,3815.7934326787654,1540.3911025588968,False,1389.6714451965581,2678.092267618831,0.916132229255362,1.8397750777910762,5666.666666666666,6329.744504396944,663.0778377302777
374,2021-09-07,3806.3171915702405,1512.3274540617567,False,1377.7529204951215,2659.3223228159986,0.916132229255362,1.8397750777910762,5666.666666666666,6269.432213408301,602.7655467416353
375,2021-09-08,3811.4098344558442,1511.9596440086752,False,1378.760928429093,2661.6847392322597,0.916132229255362,1.8397750777910762,5666.666666666666,6273.421059918872,606.7543932522058
376,2021-09-09,3801.7100717766734,1520.7585778211142,False,1379.670103976483,2661.234324798894,0.916132229255362,1.8397750777910762,5666.666666666666,6280.722853851613,614.0561871849468
377,2021-09-10,3770.175354031613,1513.2857553984068,False,1370.022106709565,2641.73055471501,0.916132229255362,1.8397750777910762,5666.666666666666,6238.084570130837,571.4179034641711
378,2021-09-13,3783.2267839918204,1517.107192993164,False,1374.2697086677942,2650.1669884924922,0.916132229255362,1.8397750777910762,5666.666666666666,6257.07199140342,590.4053247367538
379,2021-09-14,3761.4859472758253,1527.8589716056158,False,1373.1739472123556,2644.6724594407206,0.916132229255362,1.8397750777910762,5666.666666666666,6256.935364530034,590.2686978633683
380,2021-09-15,3795.601222621044,1518.342095552216,False,1377.4626492681386,2656.97165908663,0.916132229255362,1.8397750777910762,5666.666666666666,6270.680556402238,604.0138897355719
381,2021-09-16,3784.8997662216425,1484.4336490433561,False,1363.2288766166466,2634.6667076324993,0.916132229255362,1.8397750777910762,5666.666666666666,6198.492692481163,531.8260258144974
382,2021-09-17,3767.1550597411115,1486.6401243971632,False,1360.039692809089,2626.8975920691373,0.916132229255362,1.8397750777910762,5666.666666666666,6186.295613341366,519.6289466747003
383,2021-09-20,3715.0519150737673,1501.9697582712397,False,1353.7673610415022,2608.5108366725035,0.916132229255362,1.8397750777910762,5666.666666666666,6166.765321619247,500.09865495258055
384,2021-09-21,3711.9470184796082,1514.0400381088257,False,1357.2910914697443,2612.993528294217,0.916132229255362,1.8397750777910762,5666.666666666666,6186.127425807987,519.4607591413205
385,2021-09-22,3749.613019931683,1515.578405469525,False,1366.2342318114563,2632.595712700604,0.916132229255362,1.8397750777910762,5666.666666666666,6223.464713616113,556.7980469494469
386,2021-09-23,3806.5472687433357,1495.3320772226143,False,1371.8670970417793,2650.939672982975,0.916132229255362,1.8397750777910762,5666.666666666666,6238.375323775468,571.7086571088021
387,2021-09-24,3795.0441106445796,1490.3418990093487,False,1367.5567268100745,2642.693004826964,0.916132229255362,1.8397750777910762,5666.666666666666,6218.656104392476,551.9894377258097
388,2021-09-27,3790.061630576063,1492.785021662712,False,1367.2982934907147,2641.4233261193876,0.916132229255362,1.8397750777910762,5666.666666666666,6218.586289989731,551.919623323065
389,2021-09-28,3721.215587103332,1483.9961980916705,False,1348.8639884896018,2602.605892597501,0.916132229255362,1.8397750777910762,5666.666666666666,6139.344752138541,472.6780854718745
390,2021-09-29,3730.3899584203027,1473.0875775814056,False,1347.1005656658965,2601.738768000854,0.916132229255362,1.8397750777910762,5666.666666666666,6127.680281237307,461.01361457064104
391,2021-09-30,3712.8840516345226,1512.9808424359217,True,1357.1301846698543,2612.932447035222,0.9610209638209607,1.9499328947257115,5999.999999999999,6518.370523612904,518.3705236129053
392,2021-10-01,3764.3518026859383,1517.995257794857,False,1370.3677134478141,2641.1735302403977,0.9610209638209607,1.9499328947257115,5999.999999999999,6577.609884790239,577.6098847902404
393,2021-10-04,3704.975295656186,1521.6342544099462,False,1358.3882132904587,2613.304775033066,0.9610209638209607,1.9499328947257115,5999.999999999999,6527.643615979743,527.643615979744
394,2021-10-05,3740.3614378199563,1514.487718788223,False,1363.7885833562318,2627.4245783040897,0.9610209638209607,1.9499328947257115,5999.999999999999,6547.715175535748,547.715175535749
395,2021-10-06,3762.950812233612,1518.184781074524,False,1370.121269756766,2640.567796654068,0.9610209638209607,1.9499328947257115,5999.999999999999,6576.63306127278,576.6330612727807
396,2021-10-07,3807.552172922413,1521.2867097954659,False,1381.1583532144437,2664.4194413589394,0.9610209638209607,1.9499328947257115,5999.999999999999,6625.544456759717,625.5444567597178
397,2021-10-08,3798.8162944740616,1519.3224575796921,False,1378.5226201078945,2659.069376026877,0.9610209638209607,1.9499328947257115,5999.999999999999,6613.318934424384,613.3189344243847
398,2021-10-11,3770.684835401393,1517.0271437442207,False,1371.442822438448,2643.8559895728067,0.9610209638209607,1.9499328947257115,5999.999999999999,6581.808304561173,581.8083045611738
399,2021-10-12,3765.574505468132,1521.8438590666046,False,1371.9850488974732,2643.7091822673683,0.9610209638209607,1.9499328947257115,5999.999999999999,6586.289442014913,586.2894420149141
400,2021-10-13,3783.414359916118,1555.1378285857209,False,1387.5971994027507,2669.2760942509194,0.9610209638209607,1.9499328947257115,5999.999999999999,6668.354922492263,668.3549224922635
401,2021-10-14,3826.223766801646,1548.935037157993,False,1394.98386886678,2687.5794019798195,0.9610209638209607,1.9499328947257115,5999.999999999999,6697.400632913948,697.4006329139493
402,2021-10-15,3857.4509352813475,1524.5633722589118,False,1393.4386719309377,2691.0071537701297,0.9610209638209607,1.9499328947257115,5999.999999999999,6679.88748537776,679.8874853777606
403,2021-10-18,3868.6296707898146,1521.7694777958386,False,1394.9573528343965,2695.1995742928266,0.9610209638209607,1.9499328947257115,5999.999999999999,6685.182577832467,685.1825778324683
404,2021-10-19,3891.582096883445,1523.782439138653,False,1400.7827354164515,2707.682268011049,0.9610209638209607,1.9499328947257115,5999.999999999999,6711.165480017163,711.1654800171636
405,2021-10-20,3899.7626020759635,1533.7907920579237,False,1406.104656608757,2716.7766970669436,0.9610209638209607,1.9499328947257115,5999.999999999999,6738.542733581129,738.54273358113
406,2021-10-21,3903.710966714396,1528.2695232824335,False,1405.0569915096069,2715.9902449984147,0.9610209638209607,1.9499328947257115,5999.999999999999,6731.5710911655215,731.5710911655224
407,2021-10-22,3909.4773302295653,1544.471098870039,False,1412.003702922109,2726.974214549802,0.9610209638209607,1.9499328947257115,5999.999999999999,6768.704672573269,768.7046725732698
408,2021-10-25,3923.0628789287875,1551.5345714092255,False,1417.503074579278,2737.2987251690065,0.9610209638209607,1.9499328947257115,5999.999999999999,6795.533967133383,795.5339671333841
409,2021-10-26,3939.809067333699,1543.873153156339,False,1418.5637933505452,2741.841110245019,0.9610209638209607,1.9499328947257115,5999.999999999999,6796.688153783043,796.6881537830441
410,2021-10-27,3924.4587465293007,1550.1494401429372,False,1417.3307010797741,2737.304093336119,0.9610209638209607,1.9499328947257115,5999.999999999999,6794.1745121405465,794.1745121405474
411,2021-10-28,3962.389805806917,1553.0872937500608,False,1426.8218898308594,2757.738549778489,0.9610209638209607,1.9499328947257115,5999.999999999999,6836.35567267469,836.355672674691
412,2021-10-29,3941.7445938260644,1526.0696814656258,True,1412.7762661736522,2733.907137645845,1.0033034259895435,2.0591459068776867,6333.333333333332,7097.16599356153,763.8326602281977
413,2021-11-01,3992.208582078456,1553.3000083609295,False,1433.5507016944766,2772.7542952196927,1.0033034259895435,2.0591459068776867,6333.333333333332,7203.867902033657,870.5345687003246
414,2021-11-02,3992.083304657659,1542.0382371167943,False,1429.5885546010775,2767.0607708872267,1.0033034259895435,2.0591459068776867,6333.333333333332,7180.552580606618,847.2192472732859
415,2021-11-03,4024.8681730878307,1523.0449664991756,False,1430.2698709183078,2773.956569793503,1.0033034259895435,2.0591459068776867,6333.333333333332,7174.335835972736,841.0025026394042
416,2021-11-04,4029.0636334776354,1543.593672811985,False,1438.3846395829955,2786.3286531448102,1.0033034259895435,2.0591459068776867,6333.333333333332,7220.857940251084,887.524606917752
417,2021-11-05,4065.2423526807397,1571.912610749474,False,1456.3514010995548,2818.577481715107,1.0033034259895435,2.0591459068776867,6333.333333333332,7315.468998316575,982.1356649832433
418,2021-11-08,4064.102705182624,1579.586335614571,False,1458.7778125494335,2821.8445203985975,1.0033034259895435,2.0591459068776867,6333.333333333332,7330.126905223766,996.7935718904337
419,2021-11-09,4041.9651070833206,1578.9134713456733,False,1453.6024207159937,2810.439289214497,1.0033034259895435,2.0591459068776867,6333.333333333332,7306.53065150237,973.1973181690382
420,2021-11-10,4007.322648598405,1593.3702103114701,False,1450.9217626933778,2800.3464294549376,1.0033034259895435,2.0591459068776867,6333.333333333332,7301.5422890879745,968.2089557546424
421,2021-11-11,4047.794077351573,1622.1578216779162,False,1470.010232477018,2834.9759495147446,1.0033034259895435,2.0591459068776867,6333.333333333332,7401.425304324723,1068.0919709913906
422,2021-11-12,4089.5330648639647,1631.237121069651,False,1482.4966708661607,2860.385092966808,1.0033034259895435,2.0591459068776867,6333.333333333332,7461.997775673048,1128.6644423397156
423,2021-11-15,4092.7670895860647,1630.9714026874062,False,1483.1255653223927,2861.8692461367355,1.0033034259895435,2.0591459068776867,6333.333333333332,7464.695330837283,1131.361997503951
424,2021-11-16,4135.757690171507,1630.7601763035127,False,1492.6457654635128,2883.25893323751,1.0033034259895435,2.0591459068776867,6333.333333333332,7507.393001746187,1174.059668412855
425,2021-11-17,4141.502171950997,1651.5059788167855,False,1501.1750748500344,2896.504075383891,1.0033034259895435,2.0591459068776867,6333.333333333332,7555.875094326182,1222.54176099285
426,2021-11-18,4155.52024656412,1643.821311891079,False,1501.6188528781954,2899.6707792275993,1.0033034259895435,2.0591459068776867,6333.333333333332,7554.115626165518,1220.7822928321857
427,2021-11-19,4132.4666576269665,1628.3710671071458,False,1491.0767108312482,2880.418862367056,1.0033034259895435,2.0591459068776867,6333.333333333332,7499.171573096423,1165.8382397630912
428,2021-11-22,4153.112177351781,1601.6691834926605,False,1486.3560229593627,2877.3906804222206,1.0033034259895435,2.0591459068776867,6333.333333333332,7464.902219416972,1131.5688860836399
429,2021-11-23,4172.42461773433,1586.441042035818,False,1485.3460782081406,2879.432829885074,1.0033034259895435,2.0591459068776867,6333.333333333332,7452.921491866792,1119.58815853346
430,2021-11-24,4180.961211907561,1586.582222983052,False,1487.3004659660442,2883.7717174453064,1.0033034259895435,2.0591459068776867,6333.333333333332,7461.776998216702,1128.4436648833698
431,2021-11-25,4196.617317578348,1592.5233684946797,False,1492.8698391506261,2894.570343036514,1.0033034259895435,2.0591459068776867,6333.333333333332,7489.7185081362895,1156.3851748029574
432,2021-11-26,4098.814764014503,1592.648360842475,False,1471.0874139008681,2845.7315624284893,1.0033034259895435,2.0591459068776867,6333.333333333332,7391.850248556513,1058.516915223181
433,2021-11-29,4122.1950507490255,1578.2088706787472,False,1471.260776995285,2850.2019607138864,1.0033034259895435,2.0591459068776867,6333.333333333332,7385.574753269835,1052.241419936503
434,2021-11-30,4043.9413670897484,1570.4695226497352,True,1451.0936415950555,2807.2054448697418,1.0445173436845494,2.165271281654437,6666.666666666665,7624.459450875673,957.7927842090076
435,2021-12-01,3983.1639893969405,1572.4223150784455,False,1438.2124574445415,2777.793152237693,1.0445173436845494,2.165271281654437,6666.666666666665,7565.204751136787,898.5380844701222
436,2021-12-02,4043.5475581295323,1555.4551651176298,False,1445.7606384088563,2799.501361623581,1.0445173436845494,2.165271281654437,6666.666666666665,7591.537953409869,924.8712867432041
437,2021-12-03,4014.1052738623694,1576.1255149841309,False,1446.4111405375845,2795.11539442325,1.0445173436845494,2.165271281654437,6666.666666666665,7605.541891802812,938.8752251361466
438,2021-12-06,4061.6994535841513,1572.3409786820412,False,1455.7103967752364,2817.0202161330963,1.0445173436845494,2.165271281654437,6666.666666666665,7647.060290211359,980.3936235446936
439,2021-12-07,4152.460394963622,1579.383538418675,False,1478.4252960295794,2865.9219666911486,1.0445173436845494,2.165271281654437,6666.666666666665,7757.110719958422,1090.444053291757
440,2021-12-08,4169.032951663539,1581.5191258331106,False,1482.8697543699898,2875.276038748325,1.0445173436845494,2.165271281654437,6666.666666666665,7779.045168958621,1112.3785022919556
441,2021-12-09,4113.890551404445,1564.1323991881945,False,1464.490027256001,2839.01147529632,1.0445173436845494,2.165271281654437,6666.666666666665,7683.800995629389,1017.1343289627239
442,2021-12-10,4172.399424072151,1578.7222898478867,False,1482.6439853257652,2875.560856960019,1.0445173436845494,2.165271281654437,6666.666666666665,7776.505599138149,1109.8389324714835
443,2021-12-13,4127.509666538739,1579.1428044317581,False,1472.773072934476,2853.3262354852486,1.0445173436845494,2.165271281654437,6666.666666666665,7730.52799699268,1063.8613303260145
444,2021-12-14,4106.266983588459,1568.751451334152,False,1464.4023357172791,2837.5092174613055,1.0445173436845494,2.165271281654437,6666.666666666665,7685.839547784941,1019.1728811182757
445,2021-12-15,4182.346940618707,1565.1887984916684,False,1480.136128381005,2873.7678695551876,1.0445173436845494,2.165271281654437,6666.666666666665,7757.592272523477,1090.9256058568117
446,2021-12-16,4134.947669105022,1591.2127020493426,False,1478.6494741220527,2863.0801855771824,1.0445173436845494,2.165271281654437,6666.666666666665,7764.431722359397,1097.765055692732
447,2021-12-17,4076.7446124888374,1591.4747553331836,False,1465.7521447182708,2834.1096839110105,1.0445173436845494,2.165271281654437,6666.666666666665,7704.205036718102,1037.5383700514367
448,2021-12-20,4062.7970297669526,1595.3167461516568,False,1463.9816967063432,2829.0568879593047,1.0445173436845494,2.165271281654437,6666.666666666665,7697.955497046239,1031.2888303795735
449,2021-12-21,4122.565216173505,1585.3667126834698,False,1473.8439069582912,2853.9659644284875,1.0445173436845494,2.165271281654437,6666.666666666665,7738.839882628287,1072.1732159616222
450,2021-12-22,4160.82346086172,1596.0914694978637,False,1486.128390420225,2878.457465179792,1.0445173436845494,2.165271281654437,6666.666666666665,7802.023290676991,1135.3566240103255
451,2021-12-23,4171.454990517872,1598.7462440545642,False,1489.428393426184,2885.100617286218,1.0445173436845494,2.165271281654437,6666.666666666665,7818.876414899628,1152.2097482329627
452,2021-12-24,4172.02201041847,1598.963559341064,False,1489.6308492938626,2885.492784879767,1.0445173436845494,2.165271281654437,6666.666666666665,7819.939223568939,1153.2725569022741
453,2021-12-27,4230.908086576266,1596.6607255398412,False,1501.9676779334034,2913.7844060580537,1.0445173436845494,2.165271281654437,6666.666666666665,7876.460491521076,1209.7938248544106
454,2021-12-28,4224.480569882289,1597.7006205776852,False,1500.8965594273468,2911.0905952299872,1.0445173436845494,2.165271281654437,6666.666666666665,7871.998493718774,1205.3318270521086
455,2021-12-29,4236.106622400926,1595.347412132949,False,1502.6690151027758,2915.7270172669378,1.0445173436845494,2.165271281654437,6666.666666666665,7879.046772547945,1212.3801058812796
456,2021-12-30,4206.572660324164,1595.6653937627561,False,1496.1891572885395,2901.11902704346,1.0445173436845494,2.165271281654437,6666.666666666665,7848.886553422159,1182.2198867554935
457,2021-12-31,4208.537172486365,1613.6825296282768,True,1502.921677411941,2911.109851057321,1.0841193858754234,2.2685547117012748,6999.999999999998,8223.28384064807,1223.2838406480714
458,2022-01-03,4217.327352748398,1582.1044350109514,False,1493.8518381443168,2899.7158938796747,1.0841193858754234,2.2685547117012748,6999.999999999998,8161.176810144795,1161.176810144797
459,2022-01-04,4241.228306481207,1604.990901350975,False,1507.1808534422673,2923.109603916091,1.0841193858754234,2.2685547117012748,6999.999999999998,8239.007498477298,1239.0074984773
460,2022-01-05,4165.842114258558,1617.0334923861083,False,1494.5642681079678,2891.437803322333,1.0841193858754234,2.2685547117012748,6999.999999999998,8184.599142695236,1184.5991426952378
461,2022-01-06,4150.838360112102,1581.0318631296832,False,1478.6391410076435,2865.9351116208927,1.0841193858754234,2.2685547117012748,6999.999999999998,8086.66161628557,1086.6616162855717
462,2022-01-07,4140.106876437319,1590.7044425010681,False,1479.6232722426194,2865.405659469194,1.0841193858754234,2.2685547117012748,6999.999999999998,8096.970182301792,1096.970182301794
463,2022-01-10,4113.357954131265,1583.9408223602295,False,1471.2910490716854,2848.649388245747,1.0841193858754234,2.2685547117012748,6999.999999999998,8052.6275147398665,1052.6275147398683
464,2022-01-11,4159.661081946833,1605.059934228375,False,1489.0020337193578,2882.360508087604,1.0841193858754234,2.2685547117012748,6999.999999999998,8150.7354939668185,1150.7354939668203
465,2022-01-12,4158.148262863251,1607.533962970032,False,1489.5287034385287,2882.8411129166416,1.0841193858754234,2.2685547117012748,6999.999999999998,8154.7078870297555,1154.7078870297573
466,2022-01-13,4071.9920922097226,1591.7287807714456,False,1464.7802906457625,2831.860436490584,1.0841193858754234,2.2685547117012748,6999.999999999998,8025.449391665574,1025.4493916655756
467,2022-01-14,4069.828914196987,1585.4775658249855,False,1462.113744626588,2827.6532400109863,1.0841193858754234,2.2685547117012748,6999.999999999998,8008.9230253262185,1008.9230253262203
468,2022-01-17,4086.381999581732,1591.926128178835,False,1468.0605532436741,2839.1540638802835,1.0841193858754234,2.2685547117012748,6999.999999999998,8041.497462599396,1041.4974625993982
469,2022-01-18,4011.287662545714,1588.2635645288537,False,1450.0226576195528,2799.775613537284,1.0841193858754234,2.2685547117012748,6999.999999999998,7951.777510024114,951.777510024116
470,2022-01-19,4000.795098378556,1626.7937701148185,False,1461.1412366100403,2813.794434246687,1.0841193858754234,2.2685547117012748,6999.999999999998,8027.810197227816,1027.8101972278182
471,2022-01-20,3951.8401862875908,1624.29269105196,False,1449.3424945481577,2788.0664386697754,1.0841193858754234,2.2685547117012748,6999.999999999998,7969.063393303789,969.0633933037907
472,2022-01-21,3887.251239797508,1619.0914623066492,False,1433.1115150105989,2753.1713510520785,1.0841193858754234,2.2685547117012748,6999.999999999998,7887.2419923238085,887.2419923238103
473,2022-01-24,3888.4997487889486,1623.8636928555352,False,1435.0572703480843,2756.181720822242,1.0841193858754234,2.2685547117012748,6999.999999999998,7899.421591221869,899.4215912218706
474,2022-01-25,3847.050439408049,1636.0637311809696,False,1430.069206326717,2741.5570852945093,1.0841193858754234,2.2685547117012748,6999.999999999998,7882.162045816988,882.16204581699
475,2022-01-26,3847.9481625581684,1618.7295317549797,False,1424.2140136183248,2733.338847156574,1.0841193858754234,2.2685547117012748,6999.999999999998,7843.811705105783,843.8117051057852
476,2022-01-27,3847.99780865293,1594.9610730049899,False,1415.921814408444,2721.47944082896,1.0841193858754234,2.2685547117012748,6999.999999999998,7789.94547831238,789.945478312382
477,2022-01-28,3975.81259750179,1601.2337615163415,False,1446.6368822037055,2788.523179509066,1.0841193858754234,2.2685547117012748,6999.999999999998,7942.7419057824645,942.7419057824663
478,2022-01-31,4048.957970505464,1609.5226210355759,True,1465.8559887937372,2829.24029577052,1.125282240091433,2.372105084021878,7333.333333333331,8374.177287293158,1040.8439539598266
479,2022-02-01,4048.6939459763817,1603.1672097919945,False,1463.5768670794785,2825.930577884188,1.125282240091433,2.372105084021878,7333.333333333331,8358.804481857685,1025.4711485243542
480,2022-02-02,4070.7800676624174,1604.760400686835,False,1469.062278288661,2837.7702341746262,1.125282240091433,2.372105084021878,7333.333333333331,8387.436818564947,1054.103485231616
481,2022-02-03,3962.355231502588,1595.5828723311424,False,1441.6595885883444,2778.9690519168653,1.125282240091433,2.372105084021878,7333.333333333331,8243.658214378174,910.3248810448431
482,2022-02-04,3935.488396386645,1579.7813991323274,False,1430.1437659017693,2757.634897759486,1.125282240091433,2.372105084021878,7333.333333333331,8175.942687064795,842.6093537314637
483,2022-02-07,3914.284028980066,1589.3291333932575,False,1428.7471044160925,2751.806581186662,1.125282240091433,2.372105084021878,7333.333333333331,8174.73001799104,841.3966846577086
484,2022-02-08,3951.37382331962,1596.265711870823,False,1439.4474678244287,2773.8197675952215,1.125282240091433,2.372105084021878,7333.333333333331,8232.920797922334,899.5874645890026
485,2022-02-09,4016.351408824412,1606.82764289029,False,1457.6378868020777,2811.589525857351,1.125282240091433,2.372105084021878,7333.333333333331,8331.092931163264,997.7595978299332
486,2022-02-10,3943.50235304283,1607.666538450576,False,1441.6735997092264,2775.584445746703,1.125282240091433,2.372105084021878,7333.333333333331,8251.107130908338,917.7737975750069
487,2022-02-11,3870.7287028773862,1612.5408190738672,False,1427.1358627802674,2741.6347609756267,1.125282240091433,2.372105084021878,7333.333333333331,8180.778540677995,847.4452073446637
488,2022-02-14,3872.985456112656,1643.6345660686493,False,1438.5017869662095,2758.3100110906526,1.125282240091433,2.372105084021878,7333.333333333331,8257.075660341527,923.7423270081954
489,2022-02-15,3954.482293244684,1640.4963999598986,False,1455.5927270359373,2797.4893466022913,1.125282240091433,2.372105084021878,7333.333333333331,8341.33854400875,1008.0052106754183
490,2022-02-16,3940.3803477308247,1646.7671625059738,False,1454.6362983136796,2793.5737551183993,1.125282240091433,2.372105084021878,7333.333333333331,8340.344782887505,1007.0114495541739
491,2022-02-17,3850.6864681540756,1670.9053740227973,False,1443.0522270338106,2760.7959210884364,1.125282240091433,2.372105084021878,7333.333333333331,8296.672227413143,963.3388940798113
492,2022-02-18,3826.0489277272136,1670.350276055462,False,1437.3600765043348,2748.199601891338,1.125282240091433,2.372105084021878,7333.333333333331,8267.631290020814,934.2979566874828
493,2022-02-21,3842.705168376444,1677.621943692764,False,1443.617449524411,2760.163556034604,1.125282240091433,2.372105084021878,7333.333333333331,8303.623421581842,970.290088248511
494,2022-02-22,3806.2684854164254,1685.37355442236,False,1438.194012769721,2745.8210199193927,1.125282240091433,2.372105084021878,7333.333333333331,8281.009504580124,947.6761712467933
495,2022-02-23,3729.764335244894,1685.2126107518998,False,1421.0647531127136,2707.488472998397,1.125282240091433,2.372105084021878,7333.333333333331,8194.538967799872,861.2056344665407
496,2022-02-24,3793.398126891989,1702.7701422098107,False,1441.3991291203997,2748.0841345508998,1.125282240091433,2.372105084021878,7333.333333333331,8307.793253044212,974.459919710881
497,2022-02-25,3918.123095865594,1685.7763755321503,False,1463.2967493522133,2801.9497356988722,1.125282240091433,2.372105084021878,7333.333333333331,8407.833045193405,1074.499711860074
498,2022-02-28,3911.920750406891,1698.766436751721,True,1466.4505547605286,2805.343593579306,1.1678870568299446,2.4702154911154843,7666.666666666664,8765.000779595846,1098.334112929182
499,2022-03-01,3839.4181409839075,1731.8244362113037,False,1461.8190109690327,2785.6212885976056,1.1678870568299446,2.4702154911154843,7666.666666666664,8761.986302834695,1095.3196361680311
500,2022-03-02,3940.209518971271,1725.4484157874103,False,1482.0847012216136,2832.8289673793406,1.1678870568299446,2.4702154911154843,7666.666666666664,8863.94910420342,1197.2824375367563
501,2022-03-03,3926.7049455571687,1740.766619050446,False,1484.4222198200878,2833.7357823038074,1.1678870568299446,2.4702154911154843,7666.666666666664,8886.016550701488,1219.3498840348238
502,2022-03-04,3911.566940461984,1775.6642937115103,False,1493.2351106504987,2843.615617086747,1.1678870568299446,2.4702154911154843,7666.666666666664,8954.541847036266,1287.8751803696014
503,2022-03-07,3863.2381260786206,1833.5505500709987,False,1502.6718162706416,2848.3943380748096,1.1678870568299446,2.4702154911154843,7666.666666666664,9041.09077742789,1374.4241107612252
504,2022-03-08,3838.545751639351,1877.6264721703847,False,1512.5588388304811,2858.0861119048677,1.1678870568299446,2.4702154911154843,7666.666666666664,9121.12989847297,1454.463231806305
505,2022-03-09,3925.297059262055,1822.22216129546,False,1512.5637256960497,2873.7596102787575,1.1678870568299446,2.4702154911154843,7666.666666666664,9085.585040810782,1418.9183741441175
506,2022-03-10,3846.474270700506,1804.3441775452447,False,1488.7277529228,2825.4092241228755,1.1678870568299446,2.4702154911154843,7666.666666666664,8949.366453856814,1282.6997871901494
507,2022-03-11,3817.2611505443638,1800.1725351640926,False,1480.7510895268992,2808.716842854228,1.1678870568299446,2.4702154911154843,7666.666666666664,8904.943973303521,1238.2773066368572
508,2022-03-14,3817.310624826903,1792.5245326115182,False,1478.090375596383,2804.9175787192107,1.1678870568299446,2.4702154911154843,7666.666666666664,8886.109539296285,1219.442872629621
509,2022-03-15,3895.06967574195,1762.2826133966446,False,1484.8787423285648,2828.6761445692973,1.1678870568299446,2.4702154911154843,7666.666666666664,8902.219271085705,1235.552604419041
510,2022-03-16,3972.7556775283592,1739.3899919986725,False,1494.2182123384162,2856.072834763516,1.1678870568299446,2.4702154911154843,7666.666666666664,8936.398039059408,1269.7313723927437
511,2022-03-17,4002.620009655948,1762.0285199688733,False,1508.7914291105164,2882.3242648124105,1.1678870568299446,2.4702154911154843,7666.666666666664,9027.19824850013,1360.5315818334657
