,DATE,CLOSE,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
376,2021-09-09,2.7422828044352516,-0.007394809216713205,0.004925990996105545
377,2021-09-10,2.755824590814516,0.004938143636156855,0.0025771400367903484
378,2021-09-13,2.762935896180862,0.002580463716757908,-0.018031707288096107
379,2021-09-14,2.71356193107883,-0.01787010881080542,0.012003737814684154
380,2021-09-15,2.746331099824333,0.012076071811810474,0.013181544506939044
381,2021-09-16,2.7827716290398845,0.013268804048383931,-0.0014853052651735703
382,2021-09-17,2.7786414317487007,-0.001484202745235308,-0.018360118523804928
383,2021-09-20,2.728090724237494,-0.018192598344505817,0.004770506179466446
384,2021-09-21,2.7411361898924524,0.004781903159985612,0.0097045966106633
385,2021-09-22,2.7678673084388645,0.009751838907158028,0.004731374363956112
386,2021-09-23,2.7809941543880297,0.004742584989223753,0.0033427513517363112
387,2021-09-24,2.790305881079516,0.003348344575551776,-0.02590243414227357
388,2021-09-27,2.718958195225278,-0.0255698439149743,0.011163528064621321
389,2021-09-28,2.7494814177758955,0.01122607276721621,-0.0005301955685359215
390,2021-09-29,2.748024041293835,-0.0005300550397024928,-0.029883235226164588
391,2021-09-30,2.6671190643308025,-0.02944114598245673,-0.003308782232487742
392,2021-10-01,2.658308731932454,-0.003303314245012512,0.00504447147919687
393,2021-10-04,2.671752374040175,0.005057216246642682,-0.008359972761422996
394,2021-10-05,2.649509700583353,-0.008325125364513908,0.018691973090355102
395,2021-10-06,2.6995000179420336,0.018867761589125065,-0.00817203737666154
396,2021-10-07,2.677529497125592,-0.008138737051459954,0.0012920124757187482
397,2021-10-08,2.680991134397713,0.001292847483412185,-0.002966241853249808
398,2021-10-11,2.6730504491054354,-0.0029618469044514484,0.003757618754734455
399,2021-10-12,2.6831136485981424,0.003764687455141358,-0.005660290088579732
400,2021-10-13,2.6679693480075675,-0.0056443008288104,0.012121952702587495
401,2021-10-14,2.7005071587281413,0.012195721343227994,0.015859566196112396
402,2021-10-15,2.7436774570100515,0.015985996608963715,-0.0020173724251493644
403,2021-10-18,2.7381480171098715,-0.0020153388970894914,-4.1210885376690555e-05
404,2021-10-19,2.7380351779309113,-4.121003621981867e-05,-0.01049478768788374
405,2021-10-20,2.7094503383299804,-0.010439909549493809,0.01153484613017387
406,2021-10-21,2.740884375942392,0.011601628997483848,-0.010545456140421076
407,2021-10-22,2.712132367940296,-0.010490047757746201,0.0037958306151131102
408,2021-10-25,2.722446726409202,0.0038030439040623865,0.004218308074357073
409,2021-10-26,2.7339551012874415,0.0042272176592483834,-0.0009841589995631286
410,2021-10-27,2.731265778347861,-0.0009836748739268097,0.002040843590212293
411,2021-10-28,2.736845556395232,0.002042927528915328,0.017549157700930882
412,2021-10-29,2.7852988039914037,0.017704048912424053,-0.007001247168819433
413,2021-11-01,2.765866343731756,-0.006976795535114766,0.010388398195134074
414,2021-11-02,2.7947490273257336,0.010442544940551413,0.017884663636755775
415,2021-11-03,2.8451818160763054,0.01804555194669133,-0.006571153403913161
416,2021-11-04,2.8265469831282037,-0.006549610588261201,-0.01817984964416742
417,2021-11-05,2.7756250628858057,-0.018015593070397684,-0.009098396810900966
418,2021-11-08,2.750485861301232,-0.009057131642426053,0.0013899964861868906
419,2021-11-09,2.7543116853087244,0.0013909629790580524,-0.00700573498790772
420,2021-11-10,2.7350831412544756,-0.006981252033606888,-0.015080547025674476
421,2021-11-11,2.694146044066445,-0.014967405038098458,-0.005581445303605447
422,2021-11-12,2.67915070205075,-0.005565897976733902,0.007267541255314248
423,2021-11-15,2.6986924645781754,0.007294013924810994,-2.5027063428292928e-05
424,2021-11-16,2.698624925075852,-2.5026750253953622e-05,-0.01653678114546642
425,2021-11-17,2.654365319617664,-0.016400799179954184,-0.0015670290684591524
426,2021-11-18,2.6502091093051927,-0.001565801919484855,0.009443429855710348
427,2021-11-19,2.675354716651384,0.009488159729699186,-0.00028320718246514797
428,2021-11-22,2.674597144260021,-0.00028316708309661376,0.007784519513505267
429,2021-11-23,2.695498847226276,0.007814897660798126,0.0038763016395727584
430,2021-11-24,2.705967690916742,0.0038838242135545986,-0.0523370779349081
431,2021-11-25,2.567987483907783,-0.05099107704505257,-7.848389881666823e-05
432,2021-11-26,2.567785946146772,-7.848081903605308e-05,0.0026017928355149627
433,2021-11-29,2.574475491857001,0.002605180435802046,0.03308739866020434
434,2021-11-30,2.6610830978066895,0.03364087412120487,-0.018409360383263896
435,2021-12-01,2.6125424322322135,-0.018240943176289437,0.004041655863520083
436,2021-12-02,2.6231227963650063,0.004049834369102667,-0.013201416265504144
437,2021-12-03,2.5887214333845936,-0.0131146597590035,0.04933513362372724
438,2021-12-06,2.719639221574491,0.05057237387598357,-0.014601651812375736
439,2021-12-07,2.6802165153552844,-0.01449556467139912,-0.007224718479510057
440,2021-12-08,2.660922486454697,-0.007198682938504897,0.00888038765227562
441,2021-12-09,2.6846577428032434,0.008919935274089852,-0.009284549818972483
442,2021-12-10,2.6598472595548124,-0.009241581469720095,-0.013366360569038623
443,2021-12-13,2.6245313305381326,-0.013277427449947199,0.010255802089189338
444,2021-12-14,2.65158650354945,0.010308573076081462,0.012365096009975205
445,2021-12-15,2.684577171288686,0.012441859880895523,-0.02618010434004176
446,2021-12-16,2.6152066862568377,-0.0258403765679599,-0.0001646742182148068
447,2021-12-17,2.614776064597424,-0.0001646606601599654,0.00086125688143419
448,2021-12-20,2.6170290285275484,0.0008616278696398361,0.016282755865984308
449,2021-12-21,2.659990287960409,0.01641604237650829,0.0047634890883217484
450,2021-12-22,2.6726913493393365,0.004774852538528052,-0.0016619155060497808
451,2021-12-23,2.668253251036666,-0.0016605352891823077,-0.00013591932989259336
452,2021-12-24,2.6678906084884257,-0.00013591009327895698,0.012183112786798846
453,2021-12-27,2.700592622345213,0.012257629211909649,-0.006955825937349996
454,2021-12-28,2.6818729510011217,-0.006931690173927474,0.006418675860228068
455,2021-12-29,2.6991423883413685,0.006439319705208391,-0.00019929824804964592
456,2021-12-30,2.698604507593261,-0.00019927838947308985,-0.011228028607786291
457,2021-12-31,2.668473968798983,-0.011165229550865186,0.03395562168964249
458,2022-01-03,2.760639576335722,0.034538694630107614,-0.008761636670586784
459,2022-01-04,2.7365575086106277,-0.008723365386603343,-0.022925817487878537
460,2022-01-05,2.6745333840995613,-0.02266501775164831,0.01811729542309218
461,2022-01-06,2.7234302979837017,0.018282409251213272,-0.006099251908107988
462,2022-01-07,2.706869964702515,-0.006080689229846392,-0.0013961387858161549
463,2022-01-10,2.703093435449551,-0.001395164637463031,-0.005138495660296523
464,2022-01-11,2.689239226941288,-0.00512531617537626,-0.0016537881776738108
465,2022-01-12,2.6847954704296395,-0.0016524214235499324,-0.00029869663527024953
466,2022-01-13,2.6839936508126057,-0.00029865202987156003,0.0039350437654780135
467,2022-01-14,2.6945760908217355,0.003942796215604227,-0.007428330825281064
468,2022-01-17,2.6746340479314203,-0.007400808965180805,0.0047569972952527136
469,2022-01-18,2.687387585084093,0.004768329769276658,-0.0166563401691889
470,2022-01-19,2.642996268038195,-0.016518390310457987,-0.014887694995674229
471,2022-01-20,2.6039395989983243,-0.014777421183746475,0.003207287794475597
472,2022-01-21,2.6123045899878194,0.003212436645117611,-0.039370692390866546
473,2022-01-24,2.5114546422268225,-0.038605738453136196,0.013464939117426983
474,2022-01-25,2.545499920501319,0.013555999659348839,0.015530921754682554
475,2022-01-26,2.585342475531738,0.01565215331948311,0.003241854934168186
476,2022-01-27,2.5937373809730953,0.003247115428926195,-0.0039251027483756746
477,2022-01-28,2.58357664925352,-0.003917409601338684,0.015776757629254904
478,2022-01-31,2.6246603434467204,0.015901867747980525,0.0033880724003527564
479,2022-02-01,2.6335679640274683,0.0033938184051085507,-0.020371890456695022
480,2022-02-02,2.580459997491775,-0.02016578545194503,-0.007498329766961527
481,2022-02-03,2.5611832196183686,-0.007470287426328381,0.009952624191703766
482,2022-02-04,2.5868009842181308,0.010002316274577039,0.00436182284004504
483,2022-02-07,2.598108795239881,0.004371349435359884,0.013607058589746708
484,2022-02-08,2.633703031071693,0.013700055939545708,-0.008266058632452762
485,2022-02-09,2.612022417456827,-0.00823198870908537,-0.0105407894615079
486,2022-02-10,2.5846342391833597,-0.010485430021742959,-0.0030273108559142822
487,2022-02-11,2.576821579533862,-0.0030227331709287153,-0.021875169672871817
488,2022-02-14,2.521065233404461,-0.021637643278153096,0.00034371381307752175
489,2022-02-15,2.5219319072842117,0.00034377288943843176,-0.009640439291350077
490,2022-02-16,2.49773619188944,-0.009594119224585751,-0.02405636689735293
491,2022-02-17,2.4383667038473997,-0.02376931888756817,0.0003322690811936726
492,2022-02-18,2.439177032327795,0.00033232428867924213,-0.026382741287959092
493,2022-02-21,2.375666332743806,-0.02603775730184632,-0.007640546579754151
494,2022-02-22,2.3575841104681445,-0.007611431801863078,-0.036849729425760855
495,2022-02-23,2.2722889768513936,-0.03617904160365837,0.025895764787912726
496,2022-02-24,2.3319001449327694,0.026233973182397063,0.010030205611739569
497,2022-02-25,2.3554072764561194,0.0100806767281314,-0.06064239059918411
498,2022-02-28,2.2168145168073146,-0.058840252823421535,-0.004841819356822915
499,2022-03-01,2.2061070441117545,-0.004830116644572113,-0.01715496974963074
500,2022-03-02,2.1685841170680895,-0.01700866109095489,-0.0597609432963032
501,2022-03-03,2.0427838923665473,-0.05801030437851917,-0.019849001033389727
502,2022-03-04,2.0026364343525875,-0.01965330653133812,-0.046445540907467886
503,2022-03-07,1.9117498772677788,-0.045383453294751686,0.04799129294255505
504,2022-03-08,2.0057344074287764,0.049161520175075246,-0.0009591181458800433
505,2022-03-09,2.0038115934131033,-0.0009586583390859271,0.01950510354844244
506,2022-03-10,2.0432798105695262,0.019696570918225076,0.002314676044633549
507,2022-03-11,2.0480148192910916,0.0023173569753256462,0.018084242052951664
508,2022-03-14,2.0853885341116336,0.01824875214207622,0.05676435450773862
509,2022-03-15,2.2071885132596383,0.058406372316557764,0.01195135396239906
510,2022-03-16,2.233725666027829,0.01202305675694193,-0.008534623658734268
511,2022-03-17,2.214742779234463,-0.00849830714759292,0.01419542873640055
512,2022-03-18,2.2464062087986325,0.014296662285592454,0.0007494932992838279
513,2022-03-21,2.2480905063055996,0.0007497742395699003,-0.01284356140741121
514,2022-03-22,2.2194016457775088,-0.012761434847761821,-0.008616639558488235
515,2022-03-23,2.2003600170005595,-0.00857962271640944,-0.013830325502701447
516,2022-03-24,2.1701377950611325,-0.013735125936629511,0.004281459484427006
517,2022-03-25,2.179449070807575,0.004290638026595905,0.03894786246927796
518,2022-03-28,2.266008667268049,0.039716273997813634,0.004607315841320292
519,2022-03-29,2.276472972566316,0.004617945839934912,-0.01674121292833882
520,2022-03-30,2.238679292522586,-0.016601857566147293,0.0023650375628977358
521,2022-03-31,2.243980118996742,0.0023678364703068056,0.007514005552921972
522,2022-04-01,2.260904904907752,0.007542306532812182,-0.007728098407694541
523,2022-04-04,2.2434997503106,-0.007698313431657722,-0.027280531983476443
524,2022-04-05,2.1831231805338973,-0.026911779138082625,-0.009950401464266442
525,2022-04-06,2.1615079469120566,-0.009901060010986007,0.005967238985514447
526,2022-04-07,2.1744447414851362,0.00598507842247864,-0.0070939633304972095
527,2022-04-08,2.159073894796789,-0.007068860567065571,-0.006537209948283078
528,2022-04-11,2.1450056092216334,-0.006515888876735043,-0.01575546652985746
529,2022-04-12,2.1114748848631715,-0.015631998449938456,-0.0038795152869010065
530,2022-04-13,2.1032992547644467,-0.0038719996895698605,0.011595649607055418
531,2022-04-14,2.127830327937779,0.01166313976376121,-0.0069604239651465715
532,2022-04-15,2.1130711513796006,-0.006936256319122314,-0.011267157475769738
533,2022-04-18,2.089396469598987,-0.011203920779078613,0.027808140943876104
534,2022-04-19,2.148314099323466,0.02819839632244947,0.01089561687108326
535,2022-04-20,2.1718492890433643,0.010955190270971027,-0.0137465969071921
536,2022-04-21,2.1421980212658918,-0.013652543906733539,0.00581728964659208
537,2022-04-22,2.1546961249349628,0.005834242934126932,-0.013845796022921762
538,2022-04-25,2.1250682261385463,-0.013750383849282066,-0.009757263730666842
539,2022-04-26,2.104434204509408,-0.009709816078061762,0.012859038868110352
540,2022-04-27,2.131669943155677,0.012942071834751712,-0.003017629218141374
541,2022-04-28,2.125247049481536,-0.003013080751437913,-0.015681097885392955
542,2022-04-29,2.0921807777612575,-0.015558789613821733,0.017194141712430572
543,2022-05-02,2.1284650753038177,0.017342811829762717,-0.01598095874535054
544,2022-05-03,2.0947205161170452,-0.015853940747397877,-0.004827614136585544
545,2022-05-04,2.084632384138226,-0.004815979936798165,-0.01327659946098775
546,2022-05-05,2.0571384716396564,-0.013188854163337593,-0.011654044459038067
547,2022-05-06,2.0333036442651777,-0.011586399118519664,-0.0085278205742005
548,2022-05-09,2.0160377206002758,-0.008491561854816698,0.03833531267026686
549,2022-05-10,2.0948236502084163,0.03907959102306968,-0.019476912415703106
550,2022-05-11,2.054417722132786,-0.01928846281242358,0.038320324022078536
551,2022-05-12,2.134671530423926,0.039064016741359175,-0.0036899923611548187
552,2022-05-13,2.126809123814489,-0.00368319270547246,0.008889296228521679
553,2022-05-16,2.1457992394702434,0.008928923354294849,-0.012572386716321157
554,2022-05-17,2.1189903009159514,-0.012493684432897223,-0.004033810668441189
555,2022-05-18,2.1104599117880687,-0.004025685782608535,-0.014481471829650806
556,2022-05-19,2.0801175771236293,-0.014377119648168124,0.00976822620867216
557,2022-05-20,2.100536200665581,0.009816091054903886,-0.006712352482886303
558,2022-05-23,2.0864838761227937,-0.006689874965418174,0.009309016966360086
559,2022-05-24,2.1059976761550736,0.009352480628099347,0.015272115501552639
560,2022-05-25,2.1384075697997518,0.0153893302027992,0.029896199850350642
561,2022-05-26,2.2033030606831305,0.03034757816979483,0.0022178793152954086
562,2022-05-27,2.208195143986589,0.002220340628919848,-0.005311932408308597
563,2022-05-30,2.1964964594562266,-0.005297849043016112,0.0007092316802758195
564,2022-05-31,2.1980548368908868,0.0007094832445329047,0.0054293802238577086
565,2022-06-01,2.210021368382031,0.005444146019609963,-0.02300956023213507
566,2022-06-02,2.1597503238438915,-0.0227468590382649,0.020423225001547734
567,2022-06-03,2.2043128974484363,0.020633206122285808,0.007116577627911779
568,2022-06-06,2.2200560134094145,0.007141960644154288,-0.012426262472222989
569,2022-06-07,2.192639708566711,-0.012349375275716334,-0.018869496081306062
570,2022-06-08,2.1516536117858447,-0.018692581649749518,-0.030754707578697322
571,2022-06-09,2.0864873551173955,-0.030286592744992125,-0.02143150789726132
572,2022-06-10,2.0422465517905235,-0.02120348499518354,-0.02379053480723844
573,2022-06-13,1.9942338031373252,-0.02350977094861706,0.019320598588401277
574,2022-06-14,2.033138211975527,0.01950844919838257,-0.03076424517686034
575,2022-06-15,1.9715425790845904,-0.03029584143769859,-0.012040753285173136
576,2022-06-16,1.9479460662771726,-0.011968553485856681,0.014119360434195368
577,2022-06-17,1.9756449036676356,0.014219509395041907,0.01075345413434434
578,2022-06-20,1.997004549682195,0.010811480329742995,-0.005098988326650967
579,2022-06-21,1.9868477634683583,-0.005086010552881826,-0.006926409734989202
580,2022-06-22,1.9731335915925694,-0.006902477445905886,0.03548772028789161
581,2022-06-23,2.044412894079296,0.03612492473416107,-0.004612737289546508
582,2022-06-24,2.035004270923521,-0.004602114955849834,0.011987598236812853
583,2022-06-27,2.05954588816705,0.012059737463052889,-0.006636849912674113
584,2022-06-28,2.045922250246635,-0.006614874666638237,-0.020405490161223533
585,2022-06-29,2.0045972660894136,-0.020198707038959873,-0.003930052167634843
586,2022-06-30,1.9967345548114999,-0.003922339619494952,0.0058576819045104535
587,2022-07-01,2.008465114081726,0.005874871670828341,-0.030176193468223443
588,2022-07-04,1.9487626097550446,-0.02972543755333168,0.039054372446005306
589,2022-07-05,2.026376017289636,0.0398270200516353,0.017713983878615815
590,2022-07-06,2.0625910183920277,0.017871807005903628,-0.003538295090314347
591,2022-07-07,2.0553058588410247,-0.003532042700681637,-0.0031808315202777764
592,2022-07-08,2.048778663638874,-0.0031757780352124065,0.00016585798548103726
593,2022-07-11,2.0491184981220743,0.00016587174067717037,-0.017385291798696002
594,2022-07-12,2.013801859663151,-0.01723503959936412,-0.024487216528932383
595,2022-07-13,1.9650883210880274,-0.02418983692033716,0.040683696026948865
596,2022-07-14,2.0466839282559848,0.04152261569738491,0.000530738163875661
597,2022-07-15,2.0477704698351373,0.0005308790302949173,0.03424763696315529
598,2022-07-18,2.119116512810587,0.034840839843341076,0.003746159392928757
599,2022-07-19,2.1270699491585536,0.0037531850183254445,0.01775395572942037
600,2022-07-20,2.1651710769435497,0.017912494039074023,-0.01249900095168124
601,2022-07-21,2.13827702610188,-0.012421212867684495,-0.00461835056884329
602,2022-07-22,2.1284244819456952,-0.004607702386508095,-0.003233609418123915
603,2022-07-25,2.1215531041584654,-0.003228386933864069,0.012203681912006697
604,2022-07-26,2.147602489312805,0.012278450679966468,0.0020492506510146466
605,2022-07-27,2.1520079775452534,0.0020513518001452624,0.005044109328988696
606,2022-07-28,2.1628903639608628,0.0050568522650285,-0.008835704072765514
607,2022-07-29,2.1438638847155604,-0.008796783952774834,-0.008243146678636949
608,2022-08-01,2.1262643377349772,-0.008209265105894592,0.016921555271043717
609,2022-08-02,2.1625501778376712,0.01706553576558023,0.002965554671795201
610,2022-08-03,2.1689728573170886,0.0029699562790443945,-0.02481780982798436
611,2022-08-04,2.115806170638833,-0.02451237990318611,0.01759610053154196
612,2022-08-05,2.15336558927656,0.017751823942543155,-0.018037338534510457
613,2022-08-08,2.1148728024833257,-0.017875639410661504,0.007710311197677348
614,2022-08-09,2.13124215524099,0.007740112189462689,0.00219061173039187
615,2022-08-10,2.135915996723494,0.0021930128732723375,0.01757100290516935
616,2022-08-11,2.173777844104616,0.017726281108059405,-0.0034142669616040807
617,2022-08-12,2.166368641924287,-0.003408444979979497,0.011239669521698812
618,2022-08-15,2.190855262500473,0.011303071925208297,-0.017638824608596445
619,2022-08-16,2.1525499740638225,-0.017484171178397068,0.013815564305410494
620,2022-08-17,2.1824950443740354,0.013911440231828553,-0.008755974124626137
621,2022-08-18,2.1634685933531688,-0.008717752221207742,-0.004512197177802461
622,2022-08-19,2.1537285874111136,-0.004502032510191878,-0.018697926671138437
623,2022-08-22,2.1138324778212714,-0.018524204871050776,-0.012860472606027034
624,2022-08-23,2.086821651422644,-0.0127781300940496,0.0041134359620114405
625,2022-08-24,2.0954233377642466,0.004121907751790221,-0.024901427713962025
626,2022-08-25,2.0438886120604693,-0.024593944705590287,0.012584308582810583
627,2022-08-26,2.0697720581149888,0.012663824193641426,-0.0152190232399242
628,2022-08-29,2.038510636603181,-0.01510379917887128,0.0026779488730964665
629,2022-08-30,2.043976979892411,0.00268153778110225,-0.010209406364913373
630,2022-08-31,2.0232153505944726,-0.010157467281765253,0.03594654335163834
631,2022-09-01,2.09726590610124,0.03660043182502015,-0.016426275902897206
632,2022-09-02,2.0630970395909163,-0.016292100305889567,-0.016880264742475178
633,2022-09-05,2.0285637013192668,-0.016738591355110022,0.010379941077234577
634,2022-09-06,2.04972973405574,0.010433999544952943,-0.011259399030615814
635,2022-09-07,2.0267804491008117,-0.011196249229169952,0.03037527191439252
636,2022-09-08,2.0892890074919874,0.030841307167191134,-0.0031587841699146357
637,2022-09-09,2.0826998068589453,-0.003153800460067524,0.003515214773071108
638,2022-09-12,2.0900338267634018,0.0035214003863175414,0.014009064334128164
639,2022-09-13,2.119519294794093,0.014107651107423402,-0.016922683491994255
640,2022-09-14,2.0839531268886575,-0.01678029918991175,0.006949349757077575
641,2022-09-15,2.0984856834684558,0.006973552520106452,-0.0033463008484003486
642,2022-09-16,2.091475255088466,-0.003340708223657174,-0.002867106443916804
643,2022-09-19,2.085487360974066,-0.002863000219501366,0.011752407511127659
644,2022-09-20,2.1101414469662454,0.011821738387646885,-0.027539519522715734
645,2022-09-21,2.0528220622089908,-0.027163764229958476,-0.04104910399690512
646,2022-09-22,1.970261663809671,-0.04021800034167522,0.016481433165544943
647,2022-09-23,2.003003474567589,0.016618001232693524,-0.00804076311378886
648,2022-09-26,1.9869623758763268,-0.00800852264858154,-0.006952778925972947
649,2022-09-27,1.9731953806391154,-0.006928664278879282,-0.04038085143811329
650,2022-09-28,1.8951033927919367,-0.0395764092159413,0.024618370919947417
651,2022-09-29,1.942336769932366,0.024923905112556044,0.010077004064758865
652,2022-09-30,1.9620086558286611,0.010127948047330637,0.026957946179985894
653,2022-10-03,2.0156197554488657,0.027324598931273147,-0.023112918584631863
654,2022-10-04,1.9695671552598737,-0.022847861093094113,0.016871253414637518
655,2022-10-05,2.0030781129088537,0.017014376767751527,-0.02458040934622595
656,2022-10-06,1.9544418315910388,-0.024280771181302452,-0.005816510009738786
657,2022-10-07,1.9431067982386345,-0.005799626864912533,0.0037257711167578756
658,2022-10-10,1.9503598726817057,0.0037327204298014394,-0.012024783960763247
659,2022-10-11,1.9270476596323602,-0.0119527751651759,0.013220651749112116
660,2022-10-12,1.9526936403898212,0.013308430971735064,0.0067175761424555416
661,2022-10-13,1.9658551658831627,0.006740189664731,0.02154744076030279
662,2022-10-14,2.0086739747971745,0.02178126326756913,0.01348321120920184
663,2022-10-17,2.035940759071799,0.013574519616792236,0.01790529347638859
664,2022-10-18,2.0727231933060337,0.018066554279803526,0.021103988011492096
665,2022-10-19,2.1169307559191264,0.021328252009657378,-0.016603281540754543
666,2022-10-20,2.0820729364362562,-0.01646620674077537,-0.011039899193468474
667,2022-10-21,2.059213476346309,-0.010979183144791516,0.04051887321219722
668,2022-10-24,2.1443639369344787,0.041350963154754394,0.005679371630774713
669,2022-10-25,2.156577225718328,0.005695529836837743,0.000805705653300149
670,2022-10-26,2.15831549235246,0.0008060303212897857,0.017128492973245295
671,2022-10-27,2.195602608531228,0.017276026749049045,0.0004103820649236721
672,2022-10-28,2.1965038293732557,0.00041046628316343536,0.01143665774148106
673,2022-10-31,2.221768689295205,0.011502306339779222,-0.020449225298106326
674,2022-11-01,2.176796629851347,-0.020241557845575686,-0.00926678684434418
675,2022-11-02,2.1567178958385824,-0.009223982496764371,0.030930521233862206
676,2022-11-03,2.2244686868212566,0.03141384003601044,-0.03401955997891383
677,2022-11-04,2.1500659899831107,-0.03344740129584234,0.029541885790516066
678,2022-11-07,2.2145305073688615,0.029982576202815636,-0.015019387048755656
679,2022-11-08,2.181518149815589,-0.014907158625010464,0.038658706965962984
680,2022-11-09,2.2675041662732256,0.03941567777692123,-0.023648205762304052
681,2022-11-10,2.2145108294812386,-0.023370778135805903,0.008158298430432892
682,2022-11-11,2.2326513670490273,0.008191668031733323,0.0209640566591758
683,2022-11-14,2.2799508591255697,0.021185346164932062,-0.009297910114403075
684,2022-11-15,2.258850328404681,-0.009254818206468451,0.003059804015908569
685,2022-11-16,2.2657725526349006,0.0030644899943894632,0.022382361313395056
686,2022-11-17,2.3170576928218525,0.02263472568211289,0.0018604781317985762
687,2022-11-18,2.3213725405848056,0.0018622098950407118,0.006619745306080399
688,2022-11-21,2.336790410447632,0.0066417042474975485,-0.004599905767798865
689,2022-11-22,2.326066079127015,-0.004589342404294872,0.006505202559519686
690,2022-11-23,2.341246933871316,0.006526407345228469,0.010251833829101144
691,2022-11-24,2.3653724625465196,0.010304563916848863,-0.0055834108682634295
692,2022-11-25,2.352202417332526,-0.005567852599338563,-0.003432523998693014
693,2022-11-28,2.3441422673282806,-0.0034266396228713747,0.0007850838840553196
694,2022-11-29,2.345983338247284,0.0007853921430722721,0.00431425668173077
695,2022-11-30,2.3561263766425986,0.004323576484943192,-0.023006813574064235
696,2022-12-01,2.302538226353289,-0.022744174854351762,0.012728908381885212
697,2022-12-02,2.332034352970644,0.012810265766605822,0.007714011648844197
698,2022-12-05,2.350093256881562,0.007743841289436393,-0.010220650783408088
699,2022-12-06,2.32619610464613,-0.010168597422870906,-0.011682743440601061
700,2022-12-07,2.299177883139229,-0.011614765175187558,0.00785679764226275
701,2022-12-08,2.3173132080095282,0.007887743268275349,-0.0008372885906336195
702,2022-12-09,2.3153737601516236,-0.0008369381623516414,0.017434980897706936
703,2022-12-12,2.356096223558974,0.017587857350807923,-0.01963767092614107
704,2022-12-13,2.3102793222516054,-0.01944610786657963,-0.0241809443818835
705,2022-12-14,2.255084606054351,-0.023890927675127016,0.013277473648297707
706,2022-12-15,2.2852260910668933,0.0133660107171234,-0.010534010897698261
707,2022-12-16,2.2612798409828923,-0.010478722511356175,-0.004348567971683462
708,2022-12-19,2.251467861383568,-0.004339126640362845,0.005290135916884286
709,2022-12-20,2.263409992280007,0.005304153393111299,-0.011530273965771875
710,2022-12-21,2.237462135395482,-0.011464055108454496,0.012806276423191437
711,2022-12-22,2.2662999523982954,0.012888627944408038,-0.005604447859513886
712,2022-12-23,2.2536341181375468,-0.005588772239678685,0.01021389151225844
713,2022-12-26,2.276770447368532,0.010266231348194932,-0.019357550617197256
714,2022-12-27,2.233121578762687,-0.019171396333035662,0.014293977026357107
715,2022-12-28,2.2652709913998876,0.014396624412636783,-0.02191070363001169
716,2022-12-29,2.2161771148178584,-0.02167240774654089,0.0028494405088922625
717,2022-12-30,2.2225009851310333,0.0028535040231632003,0.027688393730521576
718,2023-01-02,2.284898322147233,0.02807527980129154,0.009415303798095577
719,2023-01-03,2.306512928366054,0.009459767206843939,-0.02307958193494393
720,2023-01-04,2.2538891772308616,-0.022815285571571198,0.030018478310023033
721,2023-01-05,2.3225732385381392,0.030473575187784263,-0.02386184858145948
722,2023-01-06,2.2678083419498636,-0.023579405669353792,0.017930403945428004
723,2023-01-09,2.308837799728083,0.01809211872946115,0.01814559199613383
724,2023-01-10,2.3511154448460414,0.01831122356145487,0.0054800149500384985
725,2023-01-11,2.364034959869124,0.005495057697572303,-0.0027434817716432782
726,2023-01-12,2.3575581616005947,-0.002739721864725597,-0.003293620752631196
727,2023-01-13,2.349806032408687,-0.003288202733732204,0.002367592928293849
728,2023-01-16,2.3553760076690256,0.0023703978896629785,0.006366617476872512
729,2023-01-17,2.3704196233828525,0.006386927465018566,-0.021301913018802174
730,2023-01-18,2.3204591666048113,-0.02107662976006841,-0.0025923115035574205
731,2023-01-19,2.3144516037151543,-0.0025889543656339997,0.0010966294053603273
732,2023-01-20,2.31699109158511,0.0010972309232473165,0.010518769705816347
733,2023-01-23,2.3414916190874884,0.010574286449076098,-0.0038576211849334313
734,2023-01-24,2.3324764311830384,-0.0038501901228087387,0.003722770146504609
735,2023-01-25,2.3411758878000066,0.0037297082622849143,0.01032568339143786
736,2023-01-26,2.3654753672468103,0.010379177221766955,-0.002271542006298552
737,2023-01-27,2.3601081887787605,-0.002268964007135943,-0.0026422713673426978
738,2023-01-30,2.353880373899529,-0.0026387836408695575,-0.003420799204805869
739,2023-01-31,2.3458419784952733,-0.0034149549371274013,0.01839199211487482
740,2023-02-01,2.3893858878423706,0.01856216648276887,0.02384010408281445
741,2023-02-02,2.447033528668018,0.02412655114394413,0.018431763503949018
742,2023-02-03,2.49255490281561,0.018602676920561168,-0.02379915964055006
743,2023-02-06,2.4339345156035463,-0.023518192977753705,-0.008565729030119908
744,2023-02-07,2.413175128636786,-0.008529147696322736,0.006553905203597006
745,2023-02-08,2.4290427904473813,0.006575429036333125,-0.007671866191688734
746,2023-02-09,2.4104788004612234,-0.00764251253998649,0.004291199151813309
747,2023-02-10,2.4208448705737973,0.004300419531003685,0.009515696602719224
748,2023-02-13,2.443990846273108,0.009561114791227565,0.01348216987011238
749,2023-02-14,2.477164268389776,0.013573464142574432,0.015241472763463883
750,2023-02-15,2.5152090932082456,0.015358216370204625,-0.013554552398588613
751,2023-02-16,2.4813465738575977,-0.013463103104265128,-0.0015657655114385191
752,2023-02-17,2.4774644070449114,-0.0015645403401471913,-0.004001622002289416
